## num_jobs: 1
# iodepth iops total_ios clat_ms clat_stdev usr_cpu sys_cpu OSD_cpu OSD_mem FIO_cpu FIO_mem
 1  1671.26  501379.00  0.59  0.27  0.89  0.65  284.04  24.26  10.98  0.00 
 2  4480.78  1344237.00  0.44  0.17  2.28  1.50  556.93  24.57  27.73  0.00 
 4  8558.62  2567596.00  0.46  0.22  4.78  2.88  841.49  25.11  56.17  0.43 
 8  14247.79  4274352.00  0.56  0.30  9.45  5.31  1042.47  24.14  107.04  0.91 
 16  20685.38  6205634.00  0.77  0.48  16.02  8.40  1210.75  24.25  175.78  1.12 
 24  24102.59  7230874.00  0.99  0.61  18.29  9.27  1254.15  24.36  202.95  1.17 
 32  26673.58  8002102.00  1.19  0.76  20.06  9.54  1274.68  24.68  218.99  1.39 
 40  28258.50  8477577.00  1.41  0.87  20.75  9.75  1295.54  25.04  228.89  1.49 
 52  30189.31  9056854.00  1.71  1.13  21.76  9.82  1314.17  25.18  237.57  1.60 
 64  31024.45  9307396.00  2.05  1.41  22.00  9.95  1316.43  25.89  242.28  1.65 
