## num_jobs: 1
# iodepth bw total_ios clat_ms clat_stdev usr_cpu sys_cpu OSD_cpu OSD_mem FIO_cpu FIO_mem
 1  302.14  1416288.00  0.21  0.11  1.94  1.97  72.86  30.50  30.46  0.00 
 2  733.86  3439957.00  0.17  0.07  3.27  3.44  35.10  33.60  77.09  0.69 
 4  972.10  4556712.00  0.26  0.09  4.30  4.29  56.42  33.60  98.87  0.96 
 8  1141.88  5352584.00  0.45  0.13  4.62  4.41  32.98  33.60  104.72  1.07 
 16  1305.94  6121605.00  0.78  0.28  5.16  4.96  62.37  33.60  119.61  1.12 
 24  1472.46  6902193.00  1.04  0.46  5.67  5.66  41.48  33.60  132.25  1.17 
 32  1655.27  7759116.00  1.23  0.71  6.57  6.19  89.85  33.60  151.59  1.33 
 40  1790.32  8392127.00  1.42  0.94  6.91  6.66  65.49  33.60  156.31  1.44 
 52  2137.18  10018060.00  1.55  1.02  8.34  7.89  112.29  33.60  189.50  1.76 
 64  2354.51  11036776.00  1.73  1.23  9.26  8.57  84.29  33.60  199.72  1.92 
