## num_jobs: 1
# iodepth iops total_ios clat_ms clat_stdev usr_cpu sys_cpu OSD_cpu OSD_mem FIO_cpu FIO_mem
 1  2508.51  752556.00  0.39  0.15  1.23  1.22  65.78  29.26  19.67  0.00 
 2  8151.00  2445307.00  0.24  0.12  2.58  2.81  225.23  37.02  46.05  0.69 
 4  35269.55  10580899.00  0.11  0.03  9.56  8.74  422.64  47.66  140.93  1.76 
 8  69670.21  20901133.00  0.11  0.02  18.57  14.63  621.93  50.90  262.04  2.88 
 16  118992.21  35697783.00  0.13  0.04  29.87  18.91  623.71  51.00  382.71  4.53 
 24  144246.64  43274136.00  0.16  0.06  38.02  19.38  773.43  51.00  441.61  5.44 
 32  162028.93  48608842.00  0.19  0.08  41.42  19.61  795.80  51.00  474.18  6.03 
 40  171647.91  51494545.00  0.23  0.09  43.56  18.65  812.62  51.00  487.24  6.29 
 52  179443.59  53833256.00  0.29  0.09  43.19  16.57  814.41  51.00  490.11  6.72 
 64  180330.62  54099366.00  0.35  0.10  43.71  14.77  816.32  51.00  489.24  6.72 
