## num_jobs: 1
# iodepth iops total_ios clat_ms clat_stdev usr_cpu sys_cpu OSD_cpu OSD_mem FIO_cpu FIO_mem
 1  2554.37  766313.00  0.39  0.16  1.12  1.16  46.80  21.88  17.69  0.00 
 2  9705.45  2911644.00  0.20  0.10  3.04  3.02  208.56  26.09  48.15  0.75 
 4  35210.52  10563190.00  0.11  0.03  10.03  9.09  366.99  33.06  148.26  1.81 
 8  69507.95  20852456.00  0.11  0.03  19.36  14.84  580.18  33.20  266.88  2.93 
 16  116212.31  34863810.00  0.13  0.04  31.51  18.97  683.99  33.20  393.91  4.37 
 24  141445.96  42433930.00  0.17  0.06  37.37  19.58  743.25  33.20  441.48  5.39 
 32  154006.33  46202054.00  0.20  0.08  42.00  19.03  837.55  33.20  473.97  5.76 
 40  165756.57  49727138.00  0.24  0.09  42.48  18.24  774.20  33.20  483.40  6.19 
 52  169338.34  50801671.00  0.30  0.11  43.42  16.44  865.28  33.20  490.28  6.29 
 64  177515.00  53254677.00  0.36  0.12  43.63  15.25  801.20  33.20  492.40  6.72 
