## num_jobs: 1
# iodepth bw total_ios clat_ms clat_stdev usr_cpu sys_cpu OSD_cpu OSD_mem FIO_cpu FIO_mem
 1  120.38  564274.00  0.52  0.30  2.57  0.91  291.22  26.47  17.34  0.00 
 2  186.13  872490.00  0.68  0.30  3.64  1.28  330.19  27.04  28.72  0.00 
 4  253.63  1188880.00  1.00  0.41  4.52  1.27  294.22  25.75  27.59  0.00 
 8  269.24  1262082.00  1.89  0.76  5.24  1.30  258.73  25.21  29.31  0.00 
 16  333.44  1563011.00  3.06  1.00  5.73  1.41  219.25  25.22  32.55  0.00 
 24  391.93  1837168.00  3.91  1.19  6.58  1.46  224.63  28.00  34.39  0.00 
 32  459.61  2154427.00  4.44  1.34  7.42  1.63  227.10  25.60  38.50  0.27 
 40  488.38  2289257.00  5.23  1.55  7.74  1.58  232.30  27.24  38.97  0.37 
 52  579.71  2717353.00  5.73  1.88  9.06  1.79  243.05  28.27  45.19  0.53 
 64  687.30  3221708.00  5.94  1.64  10.53  1.97  277.46  27.91  50.85  0.69 
