## num_jobs: 1
# iodepth bw total_ios clat_ms clat_stdev usr_cpu sys_cpu OSD_cpu OSD_mem FIO_cpu FIO_mem
 1  295.31  1384257.00  0.21  0.12  2.09  2.03  44.83  32.74  30.20  0.00 
 2  696.16  3263253.00  0.18  0.08  3.64  3.82  91.78  36.30  82.31  0.64 
 4  1010.03  4734535.00  0.25  0.10  4.55  4.45  52.49  36.30  102.69  0.96 
 8  1228.83  5760161.00  0.41  0.14  5.05  5.02  97.45  36.30  117.08  1.07 
 16  1363.51  6391460.00  0.75  0.28  5.52  5.27  78.61  36.30  126.59  1.12 
 24  1575.48  7385089.00  0.97  0.45  6.52  6.08  120.60  36.30  144.07  1.17 
 32  1757.91  8240192.00  1.16  0.66  7.01  6.72  95.82  36.30  157.05  1.44 
 40  1971.43  9241117.00  1.29  0.82  7.99  7.48  129.76  36.30  176.55  1.65 
 52  2312.61  10840441.00  1.43  0.97  9.20  8.50  120.23  36.30  200.90  1.87 
 64  2521.82  11821068.00  1.62  1.12  10.30  9.20  163.22  36.30  219.61  1.97 
